frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,car_direction
87,337.0,[1537.2825643976157 967.1129067753864 1738.6672652830075 1242.3270377685226],[0 0 0 0],0.5248420238494873,none,0,coming
87,334.0,[2429.447929767508 1051.1222565702546 2642.5663765409727 1281.781943505473],[0 0 0 0],0.5248420238494873,none,0,coming
87,322.0,[1471.9712518147462 609.5905852859264 1780.0552307283242 873.4801837497362],[0 0 0 0],0.5248420238494873,none,0,coming
87,312.0,[831.355171936816 583.5503399276333 965.4567461853225 731.9639060371837],[0 0 0 0],0.5248420238494873,none,0,going
87,311.0,[387.0258892301091 604.5091436283592 678.6371980407499 834.4684594748555],[0 0 0 0],0.5248420238494873,none,0,going
87,308.0,[126.24031155332489 643.8462929388003 417.4059106067115 922.0326994930341],[0 0 0 0],0.5248420238494873,none,0,going
87,299.0,[2169.584057568379 797.4302882486684 2546.4286293244145 1065.350856894741],[0 0 0 0],0.5248420238494873,none,0,coming
87,290.0,[1296.3707554682019 745.8830911168467 1641.204509631215 964.8371405197596],[0 0 0 0],0.5248420238494873,none,0,coming
87,283.0,[3.521616259510367 711.4335728372594 218.49361843971712 991.2898380915894],[0 0 0 0],0.5248420238494873,none,0,going
87,260.0,[2245.4146585673993 936.6057846988758 2650.2831161806166 1276.4095068103163],[0 0 0 0],0.5248420238494873,none,0,coming
87,226.0,[530.6960008554747 518.4689717634301 843.942240353111 781.4751883636923],[0 0 0 0],0.5248420238494873,none,0,going
87,201.0,[2200.070909974359 481.1929782278063 2540.063930653234 834.3441601792027],[0 0 0 0],0.5248420238494873,none,0,coming
87,197.0,[1358.637341749961 891.8212263322799 1740.3080171472718 1244.4760072134734],[0 0 0 0],0.5248420238494873,none,0,coming
87,196.0,[2230.4592006230428 1362.9267374322653 2837.6883512520885 1839.3228009214276],[0 0 0 0],0.5248420238494873,none,0,coming
87,193.0,[1196.7898527967031 995.3476037176785 1641.331413157869 1385.973262409722],[0 0 0 0],0.5248420238494873,none,0,coming
87,191.0,[998.6708054813743 1336.8761928266913 1675.321919954823 1864.3324691162188],[1244.702392578125 1669.036376953125 1440.086181640625 1756.776123046875],0.5248420238494873,CXISOGJ,0.8206858038902283,coming
87,190.0,[2297.7571155346045 1670.1119762818255 3054.6303162991085 2156.4923650781684],[0 0 0 0],0.5248420238494873,none,0,coming
87,189.0,[840.5080402675601 1980.2125189903682 1503.2320298589286 2160.8480896806313],[0 0 0 0],0.5248420238494873,none,0,coming
87,186.0,[2058.932695038682 1067.8778012476037 2537.020251409106 1483.3489029717566],[0 0 0 0],0.5248420238494873,none,0,coming
88,344.0,[2195.785146085441 921.72986017451 2575.630268151226 1073.278775104229],[0 0 0 0],0.5344553589820862,none,0,N
88,341.0,[1658.303352067956 461.3091342481244 1876.085529494288 638.280638709231],[0 0 0 0],0.5344553589820862,none,0,coming
88,338.0,[2303.9784847764467 1051.7951476260027 2646.4851408686136 1284.1735498068952],[0 0 0 0],0.5344553589820862,none,0,coming
88,334.0,[2422.8888690162335 1051.5122906602028 2642.0520699452013 1283.169754691959],[0 0 0 0],0.5344553589820862,none,0,coming
88,322.0,[1476.4033210067946 601.1632011243398 1786.0647521341207 864.8998784324338],[0 0 0 0],0.5344553589820862,none,0,coming
88,312.0,[833.5391585088798 582.7087170804849 969.0455256502592 729.9509605340726],[0 0 0 0],0.5344553589820862,none,0,going
88,311.0,[387.84880442397196 602.9289159631631 680.5796738478185 834.7366959588497],[0 0 0 0],0.5344553589820862,none,0,going
88,308.0,[128.77426810936674 641.700394611085 418.91651235148004 919.3271409380283],[0 0 0 0],0.5344553589820862,none,0,going
88,299.0,[2170.186488199152 801.1946018772018 2548.091475635723 1070.2597967043114],[0 0 0 0],0.5344553589820862,none,0,coming
88,290.0,[1300.2513582181396 750.6272152669737 1646.663463125662 975.3983821392853],[0 0 0 0],0.5344553589820862,none,0,coming
88,283.0,[3.472377289882701 709.3258432883358 223.4741243064922 989.8053956088099],[0 0 0 0],0.5344553589820862,none,0,going
88,260.0,[2237.4197413449942 942.9505987960786 2648.4385125532385 1280.312876165255],[0 0 0 0],0.5344553589820862,none,0,coming
88,226.0,[531.8998407478134 517.460081706479 846.6860380003077 782.7167799286664],[0 0 0 0],0.5344553589820862,none,0,going
88,201.0,[2198.8370507343025 482.18975520766355 2539.8393621184814 841.4450881357058],[0 0 0 0],0.5344553589820862,none,0,coming
88,197.0,[1357.4346072663711 892.9828900188128 1739.9949126343026 1248.9430678391589],[0 0 0 0],0.5344553589820862,none,0,coming
88,196.0,[2228.2593500513153 1367.3242557812061 2837.4159713123668 1844.1749508188807],[0 0 0 0],0.5344553589820862,none,0,coming
88,193.0,[1195.714092922185 995.5185337275847 1640.7116998917036 1387.0479386858374],[0 0 0 0],0.5344553589820862,none,0,coming
88,191.0,[997.7780983877865 1338.8839755771462 1677.9525361339897 1870.2844972384357],[1244.9931640625 1668.9093017578125 1437.4461669921875 1755.7001953125],0.5344553589820862,GXI50GJ,0.8292886018753052,coming
88,190.0,[2301.4500510117477 1672.2847065285816 3060.403088850837 2154.9591438399934],[0 0 0 0],0.5344553589820862,none,0,coming
88,189.0,[841.8736241154136 1989.9131594794876 1497.7575155364214 2161.090648445574],[0 0 0 0],0.5344553589820862,none,0,coming
88,186.0,[2058.1896670158967 1068.49741616116 2539.4560206255137 1485.5771968841082],[0 0 0 0],0.5344553589820862,none,0,coming
89,341.0,[1658.048877858494 462.83043033327374 1875.1242723471819 640.0493673673451],[0 0 0 0],0.544312596321106,none,0,coming
89,334.0,[2430.267397709216 1054.5624139594147 2647.1093762738806 1284.9714233848845],[0 0 0 0],0.544312596321106,none,0,coming
89,322.0,[1472.847725009931 605.713310634487 1782.004537490033 870.3157388580139],[0 0 0 0],0.544312596321106,none,0,coming
89,312.0,[836.5677392086366 582.2172110990126 972.331170179506 729.6234623088282],[0 0 0 0],0.544312596321106,none,0,going
89,311.0,[391.088977485305 602.0080551393361 684.8271403357265 834.6891321144127],[0 0 0 0],0.544312596321106,none,0,going
89,308.0,[132.54569597413962 641.4647805270499 421.48334641367586 918.3860459474304],[0 0 0 0],0.544312596321106,none,0,going
89,299.0,[2173.080001313317 798.6804002684116 2549.3465946588726 1067.8110885232127],[0 0 0 0],0.544312596321106,none,0,coming
89,290.0,[1299.020525001344 753.888386467464 1646.269387561025 983.6941480074661],[0 0 0 0],0.544312596321106,none,0,coming
89,283.0,[2.70956995339246 708.4418021460693 226.5772017308734 987.5798008142461],[0 0 0 0],0.544312596321106,none,0,going
89,260.0,[2241.5875526898108 939.5561291755695 2652.9052229973986 1279.346969297501],[0 0 0 0],0.544312596321106,none,0,coming
89,226.0,[533.2703053533428 517.57086000639 849.2956842153703 784.8485576135294],[0 0 0 0],0.544312596321106,none,0,going
89,201.0,[2197.7005519146683 486.25821408376675 2539.4160588724667 855.7062322871484],[0 0 0 0],0.544312596321106,none,0,coming
89,197.0,[1357.7545703397861 894.7406672529582 1737.5420732120258 1250.0578334187594],[0 0 0 0],0.544312596321106,none,0,coming
89,196.0,[2227.4934184528915 1376.8097059449503 2842.199007980839 1857.0756578144567],[0 0 0 0],0.544312596321106,none,0,coming
89,193.0,[1193.6230583505735 995.7012337569982 1640.598242755796 1386.7557576124427],[0 0 0 0],0.544312596321106,none,0,coming
89,191.0,[994.2211781981065 1345.7911852594862 1680.0493289276455 1875.4791665402377],[1235.331298828125 1678.9981689453125 1434.54345703125 1765.8656005859375],0.544312596321106,CXI50GJ,0.8094420433044434,coming
89,190.0,[2310.9103576645825 1677.0225409030113 3071.32939738686 2154.8042192677617],[0 0 0 0],0.544312596321106,none,0,coming
89,189.0,[843.4370863832294 1999.3854854386238 1491.4852467592802 2161.040090411734],[0 0 0 0],0.544312596321106,none,0,coming
89,186.0,[2057.450093419033 1067.8795616485638 2540.346442312537 1485.9069981567889],[0 0 0 0],0.544312596321106,none,0,coming
90,347.0,[2209.0083035130865 794.5303665943958 2538.6688205398887 986.4464392649769],[0 0 0 0],0.5566668510437012,none,0,N
90,345.0,[2517.9336424116277 622.4990282557226 2667.10855348462 774.1346760199508],[0 0 0 0],0.5566668510437012,none,0,N
90,341.0,[1659.5643791873235 462.50761873312433 1874.1544390060799 635.166414774288],[0 0 0 0],0.5566668510437012,none,0,coming
90,322.0,[1472.697247963117 609.0479410313859 1782.4864695968552 875.205338395776],[0 0 0 0],0.5566668510437012,none,0,coming
90,317.0,[972.7193388104344 620.8748916247325 1098.9131811788234 691.7769610308517],[0 0 0 0],0.5566668510437012,none,0,coming
90,312.0,[838.106105815841 586.7955061781183 975.6030899363183 735.1378442133121],[0 0 0 0],0.5566668510437012,none,0,going
90,311.0,[399.30519516003636 601.7243623230836 690.8163199296132 835.1882844652282],[0 0 0 0],0.5566668510437012,none,0,going
90,308.0,[141.35607199362283 638.1266126331094 429.6261669926716 915.721347579594],[0 0 0 0],0.5566668510437012,none,0,going
90,299.0,[2174.3669052979244 793.572585108946 2549.961338641327 1061.5331012594017],[0 0 0 0],0.5566668510437012,none,0,coming
90,290.0,[1298.24155418693 750.3685829043268 1644.2721300585727 976.2505086571261],[0 0 0 0],0.5566668510437012,none,0,coming
90,283.0,[2.8845788137257813 708.9992058619612 231.25519723330035 986.2908568613991],[0 0 0 0],0.5566668510437012,none,0,going
90,260.0,[2243.713980146127 938.8353961059354 2655.1163504094047 1280.8677257005254],[0 0 0 0],0.5566668510437012,none,0,coming
90,226.0,[535.2254389960068 517.0204622077197 851.3639588384723 788.4946268413764],[0 0 0 0],0.5566668510437012,none,0,going
90,201.0,[2195.7485119010958 489.6199857847762 2539.105398649572 869.1617733437897],[0 0 0 0],0.5566668510437012,none,0,coming
90,197.0,[1351.5241292356136 894.8596055731252 1731.8280165680926 1253.2571031265177],[0 0 0 0],0.5566668510437012,none,0,coming
90,196.0,[2225.033219979278 1385.0193286593449 2842.675200512516 1874.784824330729],[0 0 0 0],0.5566668510437012,none,0,coming
90,193.0,[1190.5305877562766 996.6230839691772 1636.5397988558896 1390.2989240411275],[0 0 0 0],0.5566668510437012,none,0,coming
90,191.0,[995.80642082992 1352.957117689 1682.3576649025433 1886.1158392144512],[1229.296142578125 1684.043701171875 1429.831787109375 1773.27978515625],0.5566668510437012,GXI50GJ,0.7219053506851196,coming
90,190.0,[2312.903485177427 1682.856707048016 3077.779528717385 2154.6415289985844],[0 0 0 0],0.5566668510437012,none,0,coming
90,189.0,[844.7969373920544 2011.3225306920554 1484.0411993208425 2161.669381867508],[0 0 0 0],0.5566668510437012,none,0,coming
90,186.0,[2058.0523948410605 1070.4110214633142 2541.5800395160327 1488.4616383959974],[0 0 0 0],0.5566668510437012,none,0,coming
91,347.0,[2192.08280431099 798.191686553527 2539.587254290585 1001.5312461046146],[0 0 0 0],0.6192958950996399,none,0,coming
91,345.0,[2519.166143315292 619.7138078921514 2669.493370740006 774.3741028344414],[0 0 0 0],0.6192958950996399,none,0,going
91,341.0,[1661.3075915367967 460.95886680450354 1874.2867300455978 632.1607507319031],[0 0 0 0],0.6192958950996399,none,0,coming
91,317.0,[976.8337949712763 620.4704302037344 1102.1335483633293 691.022105578724],[0 0 0 0],0.6192958950996399,none,0,coming
91,312.0,[838.9845356481179 589.6472627624911 976.6317183372936 738.8907630569983],[0 0 0 0],0.6192958950996399,none,0,going
91,311.0,[405.0806634772451 599.7961312799891 695.3238627709547 834.4685338776585],[0 0 0 0],0.6192958950996399,none,0,going
91,308.0,[145.08857875824737 635.4617010356444 434.25302887931065 914.0769642044747],[0 0 0 0],0.6192958950996399,none,0,going
91,290.0,[1302.6711185937124 758.9214770449976 1653.9860663497507 991.3771399586133],[0 0 0 0],0.6192958950996399,none,0,coming
91,283.0,[2.578034093849496 707.5242291758891 234.8787001102811 985.0944027659561],[0 0 0 0],0.6192958950996399,none,0,going
91,260.0,[2244.7825434841347 938.8138117297111 2656.722538165545 1283.0009417971628],[0 0 0 0],0.6192958950996399,none,0,coming
91,226.0,[534.3307431641878 518.2302646867464 848.5309106386075 792.995867266634],[0 0 0 0],0.6192958950996399,none,0,going
91,201.0,[2196.6507075997047 490.4745557452527 2540.887361307144 879.4654537477279],[0 0 0 0],0.6192958950996399,none,0,coming
91,197.0,[1352.6959135148577 896.9775069563985 1729.9280392250303 1256.1403642023092],[0 0 0 0],0.6192958950996399,none,0,coming
91,196.0,[2223.7652990204874 1386.6384849553488 2845.556177095213 1881.451653670078],[0 0 0 0],0.6192958950996399,none,0,coming
91,193.0,[1190.5513104939082 1001.7300834610087 1635.609926662774 1396.7198549718114],[0 0 0 0],0.6192958950996399,none,0,coming
91,191.0,[992.468978287236 1359.4814441074384 1677.535643555921 1894.3183358904537],[1230.148193359375 1693.1781005859375 1434.2269287109375 1781.9593505859375],0.6192958950996399,CXI50CJ,0.8069719076156616,coming
91,190.0,[2315.536490249905 1686.6944323973046 3079.8792685390627 2153.9092556856695],[0 0 0 0],0.6192958950996399,none,0,coming
91,189.0,[851.3785129683883 2020.5591152008246 1481.059293780018 2160.5972083823244],[0 0 0 0],0.6192958950996399,none,0,coming
91,186.0,[2057.027981141336 1071.7272671638736 2540.3791837622525 1489.6422513445038],[0 0 0 0],0.6192958950996399,none,0,coming
92,347.0,[2208.3711422104207 799.5442363027215 2544.6109484444924 984.8692332988461],[0 0 0 0],0.4700213372707367,none,0,coming
92,341.0,[1662.0359007348775 458.87072923666 1876.247962871697 626.7170229731233],[0 0 0 0],0.4700213372707367,none,0,going
92,317.0,[978.6062772198476 620.9053715251148 1105.0077510607907 691.131165312931],[0 0 0 0],0.4700213372707367,none,0,coming
92,312.0,[843.8468685130758 589.3879034355231 983.1349815007627 738.5286193373046],[0 0 0 0],0.4700213372707367,none,0,going
92,311.0,[411.78927160830244 599.973672148716 701.352724601418 834.829488633677],[0 0 0 0],0.4700213372707367,none,0,going
92,308.0,[151.6620784978196 636.3840860354644 439.8513302388452 914.0700769026778],[0 0 0 0],0.4700213372707367,none,0,going
92,290.0,[1297.9001871186365 759.523321981338 1648.0080681375748 995.149439490532],[0 0 0 0],0.4700213372707367,none,0,coming
92,283.0,[2.6769163271564054 706.8241612939177 239.30535111387968 982.8589640034778],[0 0 0 0],0.4700213372707367,none,0,going
92,260.0,[2237.167417159558 941.2958499696714 2653.020493620367 1287.161920533148],[0 0 0 0],0.4700213372707367,none,0,coming
92,226.0,[536.3484301635892 516.4216518634623 850.5314143227176 790.5952231928654],[0 0 0 0],0.4700213372707367,none,0,going
92,201.0,[2195.6828669073243 490.70456554427744 2541.75581122651 885.6026981982767],[0 0 0 0],0.4700213372707367,none,0,coming
92,197.0,[1352.2891968354916 902.9532357148711 1728.875937956128 1263.6203135240828],[0 0 0 0],0.4700213372707367,none,0,coming
92,196.0,[2227.030813015098 1388.6092602752985 2854.141199632524 1882.5256160583301],[0 0 0 0],0.4700213372707367,none,0,coming
92,193.0,[1188.0140613227004 1007.8639436962844 1633.2904584309672 1400.3848103837472],[0 0 0 0],0.4700213372707367,none,0,coming
92,191.0,[986.9384803288913 1363.5412020130254 1678.9402030215906 1900.0003391289808],[1226.0941162109375 1694.7872314453125 1391.713623046875 1779.7459716796875],0.4700213372707367,GXISOG,0.7591203451156616,coming
92,190.0,[2316.46687664701 1696.6147252059316 3084.2191313214885 2155.145122913599],[0 0 0 0],0.4700213372707367,none,0,coming
92,189.0,[853.6515377860325 2032.513958251858 1477.0664405211346 2160.1777256819128],[0 0 0 0],0.4700213372707367,none,0,coming
92,186.0,[2058.3429293948216 1074.141292838441 2543.7194478682427 1491.9342494651598],[0 0 0 0],0.4700213372707367,none,0,coming
93,350.0,[1271.5000615796407 586.636925775772 1450.8736325518425 706.5239066438481],[0 0 0 0],0.5035508275032043,none,0,N
93,347.0,[2210.5377695864795 802.9468664467079 2538.538401103768 973.0351908430403],[0 0 0 0],0.5035508275032043,none,0,going
93,317.0,[980.3424636724193 620.962880714407 1106.0787989737837 690.44755444107],[0 0 0 0],0.5035508275032043,none,0,coming
93,312.0,[845.2671039662439 590.2149674655597 988.2127776474231 739.4748371505754],[0 0 0 0],0.5035508275032043,none,0,coming
93,311.0,[417.22449815679397 597.3563547083523 706.1954574699914 833.0061758918324],[0 0 0 0],0.5035508275032043,none,0,going
93,308.0,[158.0953219667774 634.747587003993 443.7671763777231 912.1864746781862],[0 0 0 0],0.5035508275032043,none,0,going
93,290.0,[1301.5094969482493 762.123628451591 1659.3465324077047 1002.3799927075509],[0 0 0 0],0.5035508275032043,none,0,coming
93,283.0,[3.13786336431572 705.057980501136 244.59077671573425 982.0019759644238],[0 0 0 0],0.5035508275032043,none,0,going
93,260.0,[2242.720708751091 943.0433017722593 2656.681338988687 1291.3790838866034],[0 0 0 0],0.5035508275032043,none,0,coming
93,226.0,[540.1980503168621 513.2061557293937 851.52948629164 784.0473326641836],[0 0 0 0],0.5035508275032043,none,0,going
93,201.0,[2197.6046660259785 488.0363506741187 2542.2378430777303 888.8092437445307],[0 0 0 0],0.5035508275032043,none,0,coming
93,197.0,[1351.4015262123842 903.595681811116 1727.123510567679 1267.0896693989364],[0 0 0 0],0.5035508275032043,none,0,coming
93,196.0,[2222.681645970777 1397.6480753680692 2849.687536767131 1891.4896814274923],[0 0 0 0],0.5035508275032043,none,0,coming
93,193.0,[1185.8171721532271 1006.7899301823185 1630.9583311871493 1400.5901190242566],[0 0 0 0],0.5035508275032043,none,0,coming
93,191.0,[979.3484131495566 1370.8037835556524 1677.6666719126592 1908.143281459565],[1229.4412841796875 1703.7008056640625 1433.9781494140625 1793.7637939453125],0.5035508275032043,GXI50CJ,0.8187835216522217,coming
93,190.0,[2317.2758008893798 1706.6024982167542 3090.249412102741 2155.3427264199945],[0 0 0 0],0.5035508275032043,none,0,coming
93,189.0,[860.5032702116297 2042.866288549383 1473.615145452502 2158.8223209506036],[0 0 0 0],0.5035508275032043,none,0,coming
93,186.0,[2058.1544935283414 1079.1960558145313 2545.6570187099164 1499.7820236511823],[0 0 0 0],0.5035508275032043,none,0,coming
